QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
460,884,447151,0,2,3,1
375,3430,1020140,1,3,3,0
193,3221,858543,0,3,2,0
406,3058,335254,1,1,1,0
604,1777,704068,0,3,2,1
302,3856,23811,0,3,4,0
373,884,336738,0,2,1,1
750,6010,48490,1,2,2,0
519,1899,650068,1,1,1,0
505,5140,1032106,1,3,3,0
421,2637,1179977,0,4,2,0
337,2995,1442032,1,1,1,0
911,1559,1064862,1,2,2,0
312,3550,1040570,1,1,1,0
639,4559,613560,0,1,4,0
814,2337,1505068,0,4,3,0
198,5894,194768,1,3,3,0
881,5891,1307150,0,3,2,0
338,5140,1188092,0,3,4,0
923,5007,706710,1,1,1,0
639,2831,279798,1,1,1,0
403,2642,490197,1,3,3,0
462,3856,770068,1,3,3,0
198,2209,689789,0,3,4,0
360,3665,876292,0,1,4,0
898,5084,242489,1,2,2,0
129,3868,965170,1,3,3,0
161,2555,1048826,0,1,4,0
502,18,1395564,1,1,1,1
749,1289,1111736,0,1,3,0
638,1236,566436,1,4,4,0
850,1897,885614,1,2,2,0
72,5140,752574,0,1,2,1
939,4517,1018349,0,4,3,1
761,4009,878128,0,2,4,0
276,6095,897302,1,4,4,0
472,2654,986391,1,4,4,0
509,3139,356910,1,2,2,0
111,2306,1035162,0,2,3,0
423,5891,950764,1,4,4,1
623,1664,1249083,1,3,3,1
167,2394,1031403,0,3,1,0
627,5452,900960,1,3,3,1
923,5744,235479,1,1,1,0
667,2990,1296428,0,1,2,0
594,3958,769426,1,2,2,0
921,2831,984982,1,2,2,0
695,3665,257989,1,1,1,1
668,2615,418293,1,3,3,0
31,2038,1224505,1,3,3,0
434,3575,144994,1,3,3,0
611,1094,1225053,0,2,3,0
488,978,1415858,1,3,3,0
746,1992,340816,0,3,2,0
27,572,965588,0,1,4,0
391,4879,739265,0,4,2,0
913,2831,1481506,0,1,2,0
830,2045,1503442,1,4,4,0
491,4650,558033,1,1,1,1
502,1094,1480594,0,1,4,1
906,2209,1352882,0,3,1,0
934,4348,583760,0,1,2,0
306,1019,972794,1,3,3,0
3,2990,415552,1,2,2,0
424,2209,622287,1,4,4,0
714,4463,54227,1,1,1,0
642,5007,441941,0,2,4,1
423,4209,850324,0,4,3,0
206,4559,604226,1,3,3,0
293,4932,901329,0,2,3,0
52,1823,1421188,1,1,1,0
120,1236,401569,1,1,1,1
525,1769,1490338,0,4,2,0
535,3868,1114484,0,1,3,1
898,564,458762,1,2,2,0
494,3019,582228,0,3,2,0
639,4418,1290090,1,1,1,0
196,3846,799279,0,1,4,0
435,4616,462524,1,3,3,1
938,1769,421249,1,4,4,0
939,3994,407852,1,4,4,1
159,2936,1274720,0,2,3,0
147,4463,107589,0,2,3,0
326,2165,43704,1,3,3,0
903,1664,788829,1,2,2,1
583,2995,796723,1,3,3,0
167,5037,477859,0,3,1,0
332,1364,1364924,0,2,3,0
348,791,1103506,1,2,2,0
365,4345,1132505,0,1,2,0
159,5677,1358236,0,2,3,0
297,2337,294666,0,3,2,0
729,111,276584,0,4,1,0
695,1823,385814,1,1,1,0
231,3582,1243957,0,3,4,0
20,4907,817198,0,3,4,1
264,1664,200415,1,3,3,0
236,2575,79999,1,2,2,0
255,4463,1124621,0,2,1,0
686,3062,1020778,0,2,1,0
145,978,303149,1,1,1,0
327,4510,718031,0,4,2,0
579,3062,628439,1,3,3,0
856,381,561022,1,3,3,0
209,4784,948869,1,2,2,0
764,1266,1194967,1,4,4,0
62,2394,317664,1,1,1,1
290,1377,493852,1,2,2,0
527,1029,1065104,1,2,2,0
446,3978,1418329,1,3,3,0
35,3612,1059696,0,2,1,0
280,92,31268,0,2,4,0
118,120,771916,1,4,4,0
147,4348,936301,1,2,2,1
486,2555,1279816,0,3,4,0
782,1087,1242669,1,1,1,0
742,4179,1253434,1,3,3,0
579,572,588236,0,3,4,0
811,3019,722253,1,2,2,1
761,1497,409636,0,2,4,0
446,3647,912,0,3,1,0
75,4784,1040174,0,1,4,0
509,4075,1001065,1,2,2,0
178,1823,1113952,1,4,4,0
587,5443,1269377,1,1,1,1
29,979,518763,0,4,3,0
76,4767,530639,0,2,4,0
473,2615,1196497,1,4,4,0
710,5452,867767,1,4,4,0
405,18,1225012,1,2,2,0
634,2674,915862,1,3,3,1
20,6124,1119766,0,3,2,0
416,5451,1127571,1,3,3,0
343,2337,568010,1,3,3,0
704,259,51962,1,2,2,1
885,1949,1180561,0,1,4,0
470,1197,655749,0,1,4,0
600,3540,985937,0,4,3,0
233,1289,166775,1,3,3,1
288,51,1401517,1,3,3,0
376,381,1274721,0,2,4,0
186,2337,1047114,0,2,3,0
278,829,391886,1,3,3,0
678,3957,190829,0,4,1,1
327,1571,363718,0,4,3,0
111,4345,898815,0,2,3,0
921,4559,274144,0,2,3,0
416,1022,2086,1,3,3,1
476,3400,1045936,1,1,1,0
157,2995,7982,1,3,3,0
13,5504,935299,0,1,4,0
71,5845,1457762,0,3,1,0
577,3742,427809,0,3,1,0
389,2995,680453,1,3,3,0
49,978,912482,1,2,2,0
672,3994,314110,0,1,3,0
47,4650,802400,1,1,1,0
37,2637,1110626,0,4,2,0
636,2124,1014670,1,4,4,0
349,2706,46591,1,2,2,0
491,2674,156577,0,1,2,0
859,2778,40141,1,3,3,0
688,4767,334132,1,3,3,0
643,1115,417313,1,3,3,0
717,1897,594694,1,2,2,1
154,5007,1125418,1,4,4,0
840,5891,450025,0,1,2,0
430,1635,1474468,0,1,3,0
310,5451,167874,1,3,3,0
514,3994,751730,0,4,1,0
550,5754,328479,0,2,4,0
933,3994,941394,1,2,2,0
62,51,38019,1,1,1,1
569,676,423340,1,1,1,1
78,5828,444912,1,3,3,0
495,829,1071280,0,3,4,1
605,2990,1444040,0,2,4,1
276,2816,36161,0,4,3,0
588,1197,635929,1,4,4,0
66,6095,868884,1,1,1,0
469,1497,1180692,1,1,1,0
285,1777,1341550,1,2,2,1
304,1197,273006,1,1,1,0
54,3575,272057,0,4,2,1
489,478,891159,1,2,2,0
49,1644,61723,1,2,2,0
373,3646,1055833,0,2,1,0
56,2936,746851,1,3,3,0
923,3665,370869,1,1,1,0
30,4784,339514,1,1,1,0
900,2006,667466,1,1,1,1
740,1745,475031,1,1,1,0
433,1745,461263,1,2,2,0
337,3400,1068488,1,1,1,1
825,2045,247302,1,4,4,0
785,5744,1165383,1,2,2,0
587,3994,280615,0,1,4,0
22,2306,1505490,1,3,3,1
938,10,320492,0,4,1,0
49,4767,1109247,0,2,1,1
935,2874,1200983,0,1,4,0
586,3665,1223723,0,1,4,0
0,4200,604540,0,1,2,0
762,3575,1113109,0,3,2,0
848,478,687863,0,4,2,0
863,4959,570332,0,1,2,0
369,2995,66845,1,3,3,0
332,1503,291590,1,2,2,0
911,1094,388314,0,2,4,0
185,4784,377135,0,4,1,1
549,5037,1383210,0,3,2,0
463,2654,437885,0,1,3,0
54,3978,454122,0,4,3,1
423,978,527011,1,4,4,0
811,2394,1251479,0,2,4,0
438,3075,515200,0,1,2,1
2,3575,988781,0,2,3,0
758,4074,602008,1,1,1,0
533,1601,477748,1,3,3,1
307,259,419191,0,1,3,0
292,3145,364075,1,3,3,1
634,6121,1132598,1,3,3,0
0,2615,270611,1,1,1,1
371,564,1390373,1,1,1,0
440,4932,1210595,0,2,3,1
369,4130,775304,1,3,3,0
251,3550,1022781,0,4,1,0
483,2106,597368,0,3,1,0
250,3348,1454938,0,3,4,0
421,149,1039179,1,4,4,1
338,5451,675388,0,3,4,1
51,3221,869721,0,2,3,1
154,829,617053,1,4,4,0
259,3540,1254563,1,3,3,0
0,3575,1076027,1,1,1,0
210,1385,1203868,1,1,1,0
325,3612,1211238,1,4,4,1
101,2349,743685,0,1,4,0
449,4361,825149,0,2,1,0
526,4463,1298863,1,1,1,0
0,4345,1038133,0,1,2,0
493,1571,1420959,0,1,3,0
758,845,948562,0,1,3,1
673,182,303508,1,2,2,0
342,5894,1490717,0,1,2,1
570,1601,1226563,0,1,3,0
682,1823,160154,1,3,3,1
788,1705,1444326,1,3,3,0
92,1635,531141,0,1,2,1
469,51,726565,1,1,1,0
834,3540,529304,0,2,1,0
636,2555,853073,1,4,4,1
484,1657,1327918,1,3,3,0
710,1601,713988,1,4,4,0
183,1532,667829,1,3,3,0
831,5894,858857,0,2,1,0
11,3582,711594,0,2,4,1
221,1197,683518,1,3,3,0
921,2991,363210,0,2,3,1
898,2038,582243,1,2,2,0
637,4258,422284,1,2,2,0
44,3646,127566,0,4,2,0
252,1336,1048791,1,3,3,1
644,104,475092,0,2,4,0
750,3550,584890,1,2,2,0
8,2038,378718,1,1,1,0
83,5007,1031130,0,2,1,1
279,1671,254660,1,3,3,0
349,3145,1127031,1,2,2,0
415,4423,1112084,0,2,1,0
782,5037,408501,1,1,1,1
410,1745,27667,1,3,3,0
742,104,1335413,1,3,3,0
211,845,1508205,1,4,4,0
522,4200,504159,0,4,1,1
673,1899,1472878,1,2,2,1
638,1115,638035,1,4,4,1
439,3646,737360,0,2,1,0
615,3430,291365,0,2,4,0
780,3117,1068162,0,3,2,0
375,2764,407526,1,3,3,1
809,512,963894,1,3,3,0
882,4265,402806,0,2,1,0
691,3669,620387,0,3,2,0
559,3575,909781,0,1,3,0
732,381,1340437,1,3,3,0
290,4932,307434,1,2,2,0
86,2306,1352742,0,2,4,1
246,3675,885743,1,4,4,0
343,391,1235197,1,3,3,1
394,3019,1070803,1,3,3,0
922,5451,439191,1,4,4,1
676,1442,184001,1,1,1,0
700,4418,487052,0,3,2,0
646,2804,86731,0,2,3,0
298,5349,223459,0,3,1,0
751,3019,602460,0,1,2,0
939,3759,506435,1,4,4,0
199,1644,684896,1,1,1,0
727,4907,857657,1,2,2,0
872,5649,674096,0,4,3,0
76,4418,46120,1,2,2,1
342,4209,335911,0,1,2,1
241,3400,1396620,1,4,4,0
517,5649,598833,1,3,3,0
934,1197,556008,1,1,1,0
290,5860,955786,1,2,2,0
38,3145,891306,1,4,4,0
385,4882,232093,1,4,4,0
661,978,934464,0,2,1,0
249,4209,1489896,1,3,3,0
495,1029,983251,1,3,3,0
528,4547,601466,0,1,4,0
495,3158,1380249,0,3,1,1
249,2349,1320846,1,3,3,0
317,3540,1307421,0,3,2,0
560,4173,119122,0,3,2,0
616,845,320706,1,3,3,0
391,564,992996,1,4,4,0
300,4418,880797,0,4,3,0
565,6124,1120261,1,2,2,1
878,2337,64113,0,4,2,0
563,1959,1065397,0,1,4,0
862,4559,1095325,0,2,3,1
154,572,1242969,1,4,4,0
627,1197,571696,1,3,3,0
912,1289,792582,1,1,1,0
361,106,670269,0,4,3,0
902,3172,12228,1,4,4,0
668,6099,435259,1,3,3,0
67,1236,929351,1,1,1,0
472,747,1160185,1,4,4,0
652,1001,1213701,1,1,1,1
376,4616,1447381,1,2,2,0
825,51,461,1,4,4,0
696,1236,1279693,0,1,2,0
404,4559,1199644,0,2,1,0
19,5649,834806,1,3,3,0
235,3646,441401,0,3,2,1
947,2349,1331289,1,2,2,0
735,1897,730391,1,3,3,0
924,5037,871647,1,2,2,0
65,3540,830786,1,1,1,0
335,2349,217824,0,4,2,0
943,4213,1366766,0,4,3,0
815,5189,125686,1,1,1,0
202,5443,1275002,0,1,3,1
293,1106,546977,1,2,2,0
840,6010,1228481,1,1,1,0
402,5082,1173060,0,3,1,0
298,4932,366598,0,3,2,0
585,182,243946,1,3,3,0
160,5825,685495,1,3,3,1
933,354,158623,1,2,2,0
904,1289,187138,0,1,2,0
464,2876,1235639,1,2,2,0
91,965,712385,0,4,3,0
767,6121,28674,1,3,3,0
617,2615,1285577,1,2,2,0
884,3158,1077045,1,2,2,0
570,3430,87296,0,1,4,0
259,1559,739024,0,3,2,1
653,1115,576606,1,4,4,0
183,564,590603,0,3,1,1
276,4418,960864,0,4,3,1
707,1745,224159,1,2,2,0
894,1167,1369271,1,2,2,0
235,1167,292195,0,3,1,0
488,2106,13978,1,3,3,0
40,3856,677225,1,1,1,0
198,5649,996306,0,3,4,0
238,699,124765,0,4,2,0
836,2394,733081,0,4,3,0
460,2534,165717,1,2,2,0
90,3444,1349694,1,1,1,0
509,2654,1479577,1,2,2,0
855,10,1378637,1,3,3,0
22,5452,1377646,1,3,3,0
41,4200,854977,0,3,4,0
852,1115,271620,1,2,2,0
160,4075,1282334,1,3,3,0
623,829,717009,0,3,1,0
852,3145,1163486,0,2,4,1
255,127,634661,0,2,1,0
147,3759,1412022,1,2,2,0
683,5451,777870,0,1,4,0
526,3842,1142888,1,1,1,0
389,5744,674704,1,3,3,1
155,979,340964,0,4,1,1
691,5451,463648,0,3,4,0
554,5007,766025,0,2,1,0
206,1385,569688,1,3,3,0
434,1523,1397807,1,3,3,0
484,1266,671097,1,3,3,0
403,4463,81516,0,3,2,0
324,1442,745353,1,4,4,0
840,4784,662163,0,1,2,0
813,5163,1085926,0,2,1,0
690,3742,910249,1,1,1,0
376,2337,592356,0,2,3,0
623,3878,1019921,0,3,4,0
571,845,1164176,0,1,2,0
29,2124,147116,1,4,4,1
369,747,83552,1,3,3,0
894,2990,530864,1,2,2,0
389,3742,317285,1,3,3,0
498,4444,1311157,1,1,1,0
684,3059,1441656,0,1,2,0
237,1823,958262,0,3,2,1
846,2555,711158,0,3,4,1
451,845,477847,1,4,4,0
367,1532,1336887,0,1,3,1
705,1001,951043,1,1,1,0
764,5189,232197,0,4,3,0
332,1559,780380,1,2,2,0
868,1094,1232914,0,3,2,0
873,816,154974,0,2,4,0
8,845,1003120,0,1,4,0
3,2642,238449,1,2,2,0
943,4361,519363,0,4,3,0
635,3019,698535,1,4,4,0
463,2642,1144893,1,1,1,0
826,1571,1382460,1,3,3,0
483,4423,1144423,0,3,2,0
448,3994,1198994,0,2,4,0
455,2990,598247,0,2,4,0
90,2555,1189330,1,1,1,0
38,1644,989434,1,4,4,0
265,3400,201648,1,4,4,1
45,3342,384769,0,3,2,0
764,1769,51185,0,4,3,0
941,104,738321,1,4,4,0
31,4209,238780,1,3,3,0
943,5140,163240,0,4,2,0
25,2995,995171,1,2,2,0
18,1777,563015,1,1,1,0
588,3430,951835,1,4,4,1
373,3540,1194629,0,2,1,0
245,512,897870,0,4,1,0
929,5894,48024,0,2,3,1
183,4559,147784,1,3,3,0
530,432,102551,0,1,4,1
759,1635,129521,0,1,3,0
310,1094,878417,0,3,4,0
484,2124,101571,0,3,4,0
643,2006,541971,0,3,4,0
402,1197,357558,1,3,3,0
527,2555,1119856,1,2,2,0
421,1236,1055887,1,4,4,0
116,1671,1227603,0,2,1,1
609,4616,615818,1,1,1,1
134,1289,645487,1,1,1,0
637,2548,227454,0,2,1,1
617,2642,856736,1,2,2,0
926,2306,48298,0,3,4,0
921,4510,334127,0,2,4,0
137,845,584785,0,1,2,0
640,104,764192,1,1,1,0
183,591,346656,0,3,2,0
596,2654,266792,0,2,1,0
319,1959,203203,0,2,1,0
207,2083,996244,1,3,3,0
563,3617,707008,0,1,3,0
410,111,1325729,1,3,3,0
463,1644,1133483,1,1,1,0
459,2106,767102,1,4,4,0
169,4784,892410,0,4,2,0
858,2936,1405860,0,3,2,0
732,4347,855893,0,3,4,0
685,2990,697635,1,1,1,0
738,2754,694423,1,3,3,0
741,6099,606864,1,2,2,0
64,153,185202,1,3,3,0
111,5197,756400,1,2,2,0
282,572,209047,1,2,2,1
941,1503,468058,0,4,2,0
533,3868,115304,0,3,2,0
389,3145,958754,0,3,4,0
340,5894,515751,0,2,3,0
146,6124,1251013,0,4,1,0
69,5082,497503,0,2,1,0
372,4959,1227783,1,2,2,0
882,51,666909,1,2,2,0
47,3617,1452148,1,1,1,0
441,829,932274,1,4,4,0
466,92,394274,0,4,3,0
672,4361,695682,1,1,1,1
738,5894,1083155,1,3,3,1
110,3742,1049345,0,1,4,0
392,51,164150,1,2,2,0
475,5307,98858,0,1,2,0
701,182,1002119,0,3,1,0
684,4599,45297,1,1,1,1
50,1635,1050103,1,2,2,0
828,4345,188220,1,3,3,0
816,1755,163275,1,1,1,0
939,5451,80635,1,4,4,0
938,584,329634,1,4,4,0
853,5307,843133,0,3,2,0
491,3430,781585,0,1,3,0
235,2990,1421088,0,3,2,0
365,1657,304913,0,1,3,1
700,1601,859789,1,3,3,1
337,1049,240926,0,1,4,0
283,1644,845952,1,2,2,0
735,5140,494035,0,3,2,0
456,5474,1232961,0,1,3,0
470,3117,524078,0,1,4,0
417,4599,274590,0,4,3,1
794,5916,949717,0,1,3,0
314,5744,1180809,1,1,1,0
304,829,831191,0,1,4,0
473,4179,334455,1,4,4,0
130,5650,742706,1,1,1,0
86,3019,1229262,1,2,2,0
441,5778,436560,1,4,4,0
473,432,233700,1,4,4,0
280,5068,1054802,0,2,3,0
505,2637,1118407,0,3,1,1
19,5744,1500196,1,3,3,0
672,2995,1493643,1,1,1,0
875,182,69404,0,1,4,0
717,432,17339,0,2,4,0
755,2306,1450401,0,4,2,0
824,2615,1050541,1,4,4,0
901,3612,16047,1,1,1,1
133,3139,122667,1,3,3,0
614,3856,8749,0,1,2,0
332,5845,1076532,1,2,2,0
790,4547,318781,1,3,3,0
690,1029,956561,0,1,2,0
881,1289,164733,1,3,3,1
545,689,607475,0,2,3,0
210,4784,658988,0,1,3,0
467,2337,723991,0,3,4,0
379,1897,1107119,0,1,2,0
754,2306,626447,1,3,3,0
636,845,627067,0,4,3,0
312,4258,301233,1,1,1,0
523,4345,1024440,0,1,2,1
334,5037,585995,0,3,1,1
369,3994,972778,1,3,3,0
581,572,1043218,1,3,3,0
627,4347,237468,0,3,1,0
411,2990,424219,0,3,4,1
27,1523,617191,1,1,1,0
130,2209,114988,1,1,1,0
882,5845,439169,1,2,2,0
704,1755,483810,0,2,3,1
664,6010,367178,1,3,3,1
669,5387,1060033,1,4,4,1
2,6141,232998,0,2,1,0
304,4026,101294,1,1,1,0
463,2045,1476702,0,1,3,0
531,478,1047842,0,2,4,0
204,3145,202039,1,2,2,1
307,4345,868594,0,1,3,0
353,2990,907927,0,4,3,0
887,3540,432748,0,3,1,0
277,2394,1325315,0,3,4,1
384,313,498129,0,4,2,0
125,5452,947853,0,1,3,0
235,1664,1104065,0,3,2,1
484,354,1213450,1,3,3,0
310,2654,1480342,1,3,3,0
787,1745,272303,1,4,4,0
229,2349,842509,1,1,1,1
416,4547,597768,1,3,3,1
461,4523,1485568,1,4,4,0
122,4616,190570,1,2,2,1
498,1601,739297,0,1,2,1
344,4345,650839,1,1,1,0
50,4767,464286,0,2,4,0
259,1571,602476,1,3,3,0
891,4258,1383202,1,4,4,0
753,3742,1334678,1,3,3,0
446,1823,95765,1,3,3,0
282,6032,1045060,0,2,4,0
110,676,1010518,0,1,4,0
496,1635,621376,0,2,4,1
451,3075,896359,0,4,2,0
376,1364,282922,0,2,4,0
920,6095,1463225,1,1,1,0
307,1523,1380975,1,1,1,0
646,3223,656856,0,2,3,0
601,10,1453045,1,1,1,0
195,5649,930523,1,4,4,1
435,1385,929170,0,3,2,0
76,6124,173455,0,2,1,0
576,1745,1127096,1,3,3,0
616,4547,933608,1,3,3,0
251,153,253239,0,4,1,0
281,1115,887923,1,2,2,0
891,2337,14692,0,4,2,0
508,1523,1289593,1,3,3,0
615,3582,335224,0,2,4,0
809,1897,1388716,1,3,3,0
714,6095,1465068,1,1,1,0
279,5007,1043629,0,3,2,0
38,1559,1504250,0,4,3,1
803,2642,861654,1,3,3,0
725,978,680358,0,3,1,0
749,6124,56995,0,1,2,0
155,4361,233986,0,4,2,0
64,3062,766474,0,3,4,1
484,1503,1472512,1,3,3,0
44,584,827819,0,4,3,1
525,3575,763772,0,4,2,0
65,6124,78017,1,1,1,1
913,312,1040988,0,1,4,0
0,1442,610214,0,1,4,0
47,2876,184981,1,1,1,0
237,5451,979217,0,3,1,0
60,2209,468552,0,3,1,0
373,3145,1383404,0,2,3,1
488,823,742808,1,3,3,0
738,5934,537532,1,3,3,0
29,4463,50307,1,4,4,0
367,369,596000,0,1,4,0
204,4026,967567,0,2,1,0
536,699,356190,1,3,3,1
468,1601,1500393,1,1,1,0
237,2990,1487499,0,3,2,0
69,4348,1136560,0,2,4,1
744,1959,456597,0,1,3,0
740,1385,857499,1,1,1,0
217,4882,1098730,1,1,1,1
147,823,162336,0,2,4,0
908,4179,945311,1,4,4,1
20,2674,1354716,1,3,3,1
527,3665,728069,0,2,4,0
135,4179,1024470,0,1,3,0
310,5452,348085,1,3,3,0
278,5140,814274,0,3,1,1
921,4345,1324185,0,2,1,0
866,5894,195530,0,1,4,0
748,6099,1057298,0,1,4,1
280,5140,555696,0,2,1,0
586,1503,1456485,1,1,1,0
440,104,1508009,1,2,2,0
802,3759,389399,1,3,3,0
234,1503,365191,0,2,1,0
677,1094,358122,0,4,2,0
372,2534,472530,1,2,2,0
457,3257,1433542,0,1,2,0
622,2306,610587,0,3,2,1
614,2990,155987,1,1,1,0
916,1197,610004,1,1,1,0
369,2637,746661,0,3,4,1
252,2485,908957,0,3,2,1
319,2057,456111,0,2,1,0
361,1823,842550,1,4,4,0
424,381,954042,0,4,1,0
754,2642,385978,1,3,3,1
448,4075,1368017,1,2,2,0
681,5649,758293,0,3,4,0
872,3400,1163698,1,4,4,0
416,1644,1284955,1,3,3,0
616,1823,1282769,1,3,3,0
740,4547,772063,1,1,1,0
740,182,1109272,0,1,3,0
211,4784,383457,0,4,3,0
536,4559,875832,0,3,4,0
748,3612,1418201,0,1,3,1
664,2124,1032758,1,3,3,0
51,2555,852855,0,2,4,0
64,1115,225926,1,3,3,0
874,5894,520113,0,1,3,1
792,3540,892795,1,3,3,0
908,6095,268556,1,4,4,0
213,3856,725062,1,2,2,0
293,4179,419545,1,2,2,0
383,2045,850988,0,3,2,0
327,2555,1050596,1,4,4,0
710,51,563447,1,4,4,0
525,1385,506383,1,4,4,0
501,1559,121988,0,3,2,0
485,1337,733111,1,4,4,0
218,432,693901,0,1,4,0
26,5894,43981,0,3,2,0
695,1087,767029,1,1,1,1
669,3400,128819,0,4,1,0
809,3221,930405,1,3,3,0
88,3994,1122608,1,2,2,1
472,3958,664155,1,4,4,0
460,689,1491685,1,2,2,1
88,884,1278704,1,2,2,0
617,4074,160252,0,2,3,1
615,601,1218615,1,2,2,0
333,3647,1342556,0,2,4,0
863,1777,499597,1,1,1,0
667,92,1352101,0,1,3,0
546,5084,1497495,1,3,3,0
277,3868,901373,0,3,1,0
938,1364,209424,1,4,4,0
433,5916,1279465,0,2,3,0
507,1197,606265,1,3,3,0
735,747,1219029,1,3,3,0
786,4075,1434592,1,3,3,0
327,1559,182248,1,4,4,0
786,1364,843853,1,3,3,0
424,5825,926781,0,4,1,1
644,1992,713946,0,2,4,0
147,104,1027571,1,2,2,0
341,3868,973593,0,4,3,1
617,1635,363822,1,2,2,1
800,2706,1160232,1,1,1,0
218,2124,50080,1,1,1,0
798,2337,1465496,0,1,4,0
644,1197,294825,1,2,2,1
251,4026,769756,0,4,1,0
278,512,1398620,1,3,3,0
655,5452,450371,1,3,3,0
785,2546,1477053,0,2,1,0
668,6105,727358,1,3,3,1
766,104,167466,0,2,4,0
292,829,380053,0,3,4,0
585,4959,333602,0,3,2,1
932,3575,159389,1,4,4,0
119,2874,707548,0,2,3,0
748,2991,984953,0,1,4,0
622,1417,404853,0,3,4,0
4,4074,336018,1,3,3,0
421,3665,598891,0,4,1,0
898,1601,761352,1,2,2,0
45,354,1411677,0,3,2,0
12,1601,514916,0,4,2,0
879,3856,297502,1,3,3,0
30,2874,684654,1,1,1,0
522,4075,90064,1,4,4,0
589,5966,1459157,1,3,3,0
826,3978,940950,0,3,4,0
465,3221,759950,0,2,3,1
750,286,781938,1,2,2,0
934,1022,1135747,1,1,1,0
248,2394,782621,0,3,4,1
370,381,134333,0,2,3,0
433,6069,566686,1,2,2,1
156,5744,1471027,0,3,4,1
770,1745,1148459,1,1,1,1
592,6141,1427397,0,3,1,0
509,2099,91900,0,2,3,0
583,5537,991089,1,3,3,0
279,512,927265,1,3,3,0
787,979,985760,1,4,4,0
906,1897,27422,1,3,3,0
623,689,566068,0,3,2,0
729,104,348919,0,4,2,0
584,4517,699698,0,4,2,0
84,4423,1087833,0,1,3,0
404,259,1097814,1,2,2,0
551,699,1345641,1,1,1,0
912,5337,678224,0,1,3,0
907,4345,612567,0,4,2,0
763,3145,1374866,0,3,2,1
415,5037,700744,0,2,1,0
541,1559,519918,0,2,3,0
642,1503,849325,1,2,2,0
289,1571,20087,0,2,4,1
714,1115,948851,1,1,1,1
360,689,354157,1,1,1,0
742,3400,116711,1,3,3,0
583,1385,1249065,0,3,2,1
90,3846,773571,1,1,1,0
589,5649,1262549,0,3,1,1
436,3646,499523,1,2,2,0
48,182,1219490,0,3,4,0
922,354,428355,1,4,4,0
507,2711,1185383,0,3,2,0
235,2045,248112,1,3,3,0
161,1777,478130,0,1,3,0
11,2124,949892,0,2,3,0
460,6069,338562,1,2,2,0
251,4361,543581,0,4,3,1
237,92,1094807,0,3,4,0
84,3856,508449,0,1,3,0
154,10,383100,1,4,4,0
803,1897,872439,1,3,3,1
404,5825,575118,1,2,2,0
749,4879,273514,0,1,2,0
772,4599,91695,1,3,3,0
611,2534,1004590,1,2,2,1
624,1899,1470387,0,2,3,0
627,1523,1420550,0,3,1,0
19,51,740914,0,3,1,0
509,1503,225347,0,2,1,1
941,5163,424727,0,4,2,0
914,978,1503549,1,3,3,0
214,391,700732,1,3,3,0
769,4179,585331,0,1,3,0
880,1364,449495,0,2,1,1
206,1959,302209,1,3,3,0
625,381,20169,1,1,1,0
69,182,904962,0,2,4,0
494,1503,520972,1,3,3,0
